48, 174, 3.6667
48, 210, 3.6667
48, 259, 3.0000
48, 308, 3.8000
48, 309, 4.0000
48, 603, 4.2500
48, 609, 3.1250
49, 47, 3.0833
49, 68, 1.5000
49, 302, 3.0000
49, 547, 3.2500
49, 559, 2.9643
49, 581, 2.5714
49, 625, 2.8667
50, 9, 3.6000
50, 123, 3.8516
50, 125, 3.3333
50, 246, 3.3333
50, 253, 3.3333
50, 286, 3.3333
50, 325, 4.1905
50, 475, 3.6000
51, 64, 3.0000
51, 83, 3.0000
51, 132, 3.3050
51, 148, 4.5000
51, 182, 3.7685
51, 203, 3.6678
51, 485, 1.0000
51, 496, 3.0000
51, 603, 3.0000
52, 95, 4.0000
52, 116, 4.4000
52, 250, 3.6667
52, 257, 3.6667
52, 280, 4.2000
52, 405, 4.5000
52, 498, 4.5000
53, 24, 4.0000
53, 100, 5.0000
53, 174, 4.0000
53, 181, 4.0000
53, 199, 4.2500
53, 228, 4.0000
53, 250, 4.0000
53, 281, 4.0000
54, 106, 4.0000
54, 268, 4.5000
54, 298, 4.1429
54, 302, 3.0000
54, 313, 4.5000
54, 595, 3.0000
55, 56, 4.0884
55, 89, 3.6667
55, 144, 4.0000
55, 254, 4.0000
55, 257, 3.6667
55, 405, 4.0000
56, 71, 3.4545
56, 91, 3.0000
56, 121, 3.9600
56, 222, 3.9600
56, 447, 4.2000
56, 449, 3.9600
56, 546, 3.2667
57, 28, 3.5000
57, 79, 3.6250
57, 204, 3.3333
57, 243, 3.8000
57, 304, 3.0000
57, 419, 3.8000
58, 9, 3.9600
58, 100, 3.8000
58, 109, 3.9615
58, 144, 3.5000
58, 173, 3.4286
58, 214, 3.9600
58, 268, 4.0000
59, 23, 4.0667
59, 92, 3.4444
59, 196, 4.1395
59, 235, 4.2400
59, 323, 4.0000
59, 468, 4.1395
59, 485, 3.4444
60, 60, 4.1731
60, 162, 4.1731
60, 208, 3.9048
60, 222, 4.2778
60, 403, 4.0000
60, 427, 4.1731
60, 430, 3.9048
60, 525, 4.3750
60, 604, 3.9048
61, 243, 2.6963
61, 304, 2.5849
61, 323, 5.0000
61, 328, 2.5000
61, 331, 3.0000
61, 342, 2.0000
61, 347, 2.9578
62, 12, 2.7778
62, 21, 3.2000
62, 65, 3.4000
62, 68, 1.8000
62, 257, 3.8333
62, 382, 3.4000
62, 498, 3.2000
63, 20, 3.6667
63, 50, 3.0000
63, 100, 1.5000
63, 242, 3.5000
63, 277, 3.2632
63, 289, 3.2632
64, 160, 3.7429
64, 176, 3.8261
64, 381, 3.7273
64, 392, 3.7429
64, 433, 3.4737
64, 516, 3.4737
65, 47, 3.3333
65, 56, 5.0000
65, 97, 4.0000
65, 100, 5.0000
65, 125, 4.0000
65, 196, 4.3500
65, 202, 3.3636
66, 1, 3.3682
66, 7, 3.2000
66, 117, 2.5000
66, 181, 3.5000
66, 249, 4.0000
66, 258, 3.2000
66, 298, 3.5000
66, 471, 3.2000
66, 597, 4.0000
67, 1, 3.6563
67, 64, 5.0000
67, 121, 3.0000
67, 147, 3.6667
67, 151, 3.8072
67, 240, 3.1111
67, 405, 4.0000
68, 7, 3.0000
68, 117, 2.9097
68, 118, 2.9097
68, 178, 3.0000
68, 237, 4.0000
68, 245, 3.2887
68, 405, 2.9097
68, 411, 3.5000
69, 12, 3.5000
69, 56, 3.7500
69, 174, 3.5000
69, 175, 4.0000
69, 240, 3.5000
69, 256, 3.7706
69, 258, 4.2000
69, 268, 4.3333
69, 300, 3.0000
69, 427, 4.2000
70, 50, 3.3636
70, 82, 3.3636
70, 210, 3.6000
70, 217, 4.0000
70, 399, 3.6000
70, 419, 3.1250
70, 431, 3.6000
70, 584, 3.5000
71, 56, 4.0000
71, 89, 3.7500
71, 134, 3.6250
71, 222, 3.7500
71, 276, 4.6667
71, 285, 3.6250
71, 346, 4.0000
71, 462, 4.6667
71, 475, 3.6250
72, 48, 4.0000
72, 54, 4.2222
72, 182, 4.2727
72, 195, 1.9231
72, 234, 3.0000
72, 568, 4.0000
73, 12, 4.3333
73, 56, 4.3333
73, 94, 1.5000
73, 127, 4.3333
73, 206, 3.7500
73, 357, 3.8667
73, 475, 3.8667
73, 480, 3.7143
73, 588, 3.4991
74, 9, 3.8571
74, 15, 3.8571
74, 100, 3.0000
74, 126, 3.8571
74, 237, 4.0000
74, 272, 3.8571
74, 285, 3.8571
74, 288, 3.0000
74, 326, 3.0000
75, 121, 3.6000
75, 147, 3.5000
75, 237, 3.0000
75, 240, 3.3333
75, 284, 3.1429
75, 409, 3.1458
75, 476, 3.3333
75, 496, 4.0000
75, 546, 3.5000
76, 61, 3.6471
76, 92, 3.3707
76, 100, 3.3333
76, 135, 3.1667
76, 175, 3.3000
76, 276, 4.2500
76, 531, 4.2500
76, 582, 4.2500
77, 23, 4.0000
77, 91, 5.0000
77, 125, 3.6000
77, 168, 4.2500
77, 172, 3.6203
77, 195, 3.4286
77, 238, 4.2500
77, 474, 3.4286
77, 484, 4.0000
77, 518, 3.6000
78, 255, 4.0000
78, 257, 3.4383
78, 269, 3.0000
78, 289, 5.0000
78, 298, 3.4383
78, 301, 3.0000
78, 323, 3.3031
78, 412, 3.0000
79, 50, 3.5000
79, 100, 4.0767
79, 124, 4.2857
79, 246, 4.2000
79, 269, 4.0000
79, 288, 3.7554
79, 303, 4.2857
79, 508, 4.2857
80, 45, 3.6200
80, 50, 1.0000
80, 58, 4.1250
80, 87, 4.1250
80, 194, 4.0000
80, 269, 4.0000
80, 423, 4.1250
80, 466, 3.6172
80, 582, 4.0000
81, 3, 4.0000
81, 169, 3.0000
81, 273, 3.7500
81, 280, 3.6000
81, 411, 2.5000
81, 432, 3.0000
81, 471, 4.1250
81, 476, 3.0000
82, 56, 3.6667
82, 135, 2.0000
82, 183, 3.0000
82, 194, 2.7727
82, 477, 3.5000
82, 508, 3.3704
82, 597, 3.0000
83, 78, 3.2222
83, 97, 4.0000
83, 210, 4.0000
83, 215, 3.4286
83, 234, 2.0000
83, 281, 3.6667
83, 385, 4.0000
83, 576, 4.0000
83, 623, 3.0833
84, 12, 3.3333
84, 121, 4.0000
84, 289, 4.3000
84, 322, 3.3333
84, 405, 4.0000
84, 528, 4.3000
84, 529, 4.3000
85, 25, 3.6341
85, 51, 3.8947
85, 228, 3.5625
85, 259, 3.7500
85, 427, 3.4598
85, 433, 3.6341
85, 507, 3.4598
85, 588, 3.6667
85, 642, 4.0000
86, 258, 4.0000
86, 286, 3.5901
86, 300, 3.2901
86, 319, 3.3054
86, 327, 3.6323
87, 40, 3.4468
87, 82, 4.1667
87, 210, 3.8235
87, 274, 4.0370
87, 367, 3.4468
87, 384, 3.4468
87, 401, 3.4468
87, 554, 3.8235
87, 585, 3.4468
88, 261, 4.0209
88, 301, 4.0878
88, 302, 4.3808
88, 315, 5.0000
88, 321, 4.0878
89, 117, 4.0000
89, 127, 5.0000
89, 197, 3.7692
89, 216, 3.6154
89, 221, 4.2500
89, 246, 3.7692
89, 381, 3.6154
90, 25, 4.2333
90, 98, 4.2222
90, 259, 5.0000
90, 289, 4.1471
90, 347, 4.0833
90, 382, 4.0833
90, 648, 4.2500
91, 28, 4.6667
91, 172, 4.5000
91, 193, 4.0000
91, 264, 4.4286
91, 323, 4.7500
91, 423, 4.0000
91, 427, 4.0000
91, 480, 3.3333
91, 507, 4.0000
92, 77, 3.4286
92, 168, 3.0500
92, 172, 3.8000
92, 229, 3.2432
92, 501, 3.1429
92, 587, 3.6667
93, 15, 3.0000
93, 222, 3.0000
93, 235, 3.0000
93, 275, 2.7500
93, 412, 2.7077
93, 476, 2.7077
93, 477, 5.0000
94, 62, 3.4194
94, 184, 3.4194
94, 265, 2.9091
94, 343, 3.4194
95, 1, 3.3571
95, 68, 4.0000
95, 135, 3.6000
95, 172, 4.2000
95, 233, 3.3077
95, 527, 3.6304
95, 546, 3.3077
95, 625, 3.4615
96, 8, 5.0000
96, 87, 4.6667
96, 91, 5.0000
96, 153, 2.3333
96, 156, 3.5000
96, 479, 3.5000
96, 484, 3.5000
96, 519, 4.0000
96, 645, 5.0000
97, 50, 4.7143
97, 89, 4.7143
97, 98, 5.0000
97, 115, 5.0000
97, 194, 4.7000
97, 222, 4.7143
97, 228, 4.7143
97, 482, 4.7000
97, 484, 3.5000
98, 47, 5.0000
98, 70, 3.0000
98, 116, 3.8750
98, 163, 3.8750
98, 209, 5.0000
98, 321, 3.8750
98, 517, 3.0000
99, 4, 3.0000
99, 50, 3.3333
99, 79, 3.8889
99, 111, 3.3333
99, 246, 3.4000
99, 268, 3.4000
99, 274, 3.3333
100, 266, 3.0588
100, 268, 3.5000
100, 288, 2.0000
100, 302, 3.5000
100, 321, 2.6000
100, 340, 2.8571
100, 344, 2.8571
100, 354, 3.0101
100, 355, 3.0000
